id,year,rhrwage,inch_pct,rincp_all,rincp_ern,rinch_all,rinch_ern,age,female,married,rural,suburb,centcity,selfemp,firmsz,race,Race_white,Race_black,Race_hispanic,Race_other,education
1838721,2011,24.0751419067383,15,45099.0859375,45068.6640625,89248.3515625,67603,63,1,1,0,1,0,0,1000+,2,0,1,0,0,14
245413,1984,7.45144176483154,5,9388.81640625,9388.81640625,23164.55859375,,45,1,1,1,0,0,0,,1,1,0,0,0,12
1304321,2003,36.1168098449707,14,75698,75122.96875,83131.078125,82498.671875,50,0,1,0,0,1,0,1000+,1,1,0,0,0,18
1863980,2011,32.5014381408691,14,84503.7421875,84503.7421875,84503.7421875,84503.7421875,50,0,0,0,1,0,0,1000+,1,1,0,0,0,16
1891479,2012,18.0744724273682,11,50900.453125,40414.5234375,58109.53125,40414.5234375,65,0,1,0,1,0,0,500-999,1,1,0,0,0,16
701618,1992,16.2116050720215,13,12320.8193359375,12320.8193359375,68644.5625,68644.5625,29,1,0,0,0,0,0,1000+,3,0,0,1,0,16
359361,1986,21.9958457946777,13,45751.359375,45751.359375,65834.0234375,,33,1,1,0,0,0,0,,2,0,1,0,0,10
436925,1987,8.55957317352295,7,15621.220703125,10271.48828125,32740.3671875,,20,0,0,0,1,0,0,,1,1,0,0,0,12
838142,1995,21.6947116851807,16,47292.640625,45125,93467.8203125,90250,54,0,1,0,1,0,0,1000+,1,1,0,0,0,12
2169929,2016,21.6663837432861,20,50699.33984375,50699.33984375,273200.125,273155.625,33,1,0,0,0,1,0,100-499,1,1,0,0,0,16
479817,1988,22.888916015625,10,28155.515625,23804.47265625,48859.1953125,,53,0,1,0,1,0,0,,1,1,0,0,0,14
1716755,2009,51.8782501220703,18,123782.0234375,27391.716796875,123782.0234375,27391.716796875,61,1,0,0,1,0,0,100-499,1,1,0,0,0,14
722820,1993,7.28599357604981,19,17049.224609375,17049.224609375,148458.03125,127000.5859375,30,1,0,0,1,0,0,<100,1,1,0,0,0,14
1605873,2007,35.1568565368652,18,89558.953125,73126.265625,160759.5625,138757.09375,57,0,1,0,0,1,0,1000+,0,0,0,0,1,18
353302,1986,15.0250759124756,20,46001.90234375,45315.62890625,235610.78125,,21,0,0,0,1,0,0,,1,1,0,0,0,14
1685255,2009,8.42822074890137,5,27391.716796875,10956.6865234375,27391.716796875,10956.6865234375,29,1,0,0,0,0,0,<100,1,1,0,0,0,12
705944,1992,25.3863029479981,12,64432.60546875,52803.51171875,64719.50390625,52803.51171875,60,0,1,0,0,0,0,100-499,1,1,0,0,0,16
1852313,2011,12.2060966491699,17,17976.763671875,17576.779296875,123662.78125,122045.9453125,46,0,1,0,0,1,0,<100,3,0,0,1,0,12
1998301,2013,23.1410255432129,14,48138.6796875,48133.33203125,80232.921875,80222.21875,51,1,0,0,1,0,0,1000+,3,0,0,1,0,12
1332000,2003,10.0864400863647,4,13279.0087890625,13112.3720703125,22851.041015625,13112.3720703125,45,1,1,0,1,0,0,1000+,3,0,0,1,0,11
593905,1990,9.0183744430542,5,18758.21875,18758.21875,27371.685546875,27371.685546875,36,0,1,1,0,0,0,1000+,3,0,0,1,0,12
732303,1993,35.9457969665527,15,84156.0859375,84113.171875,84156.0859375,84113.171875,54,0,0,0,0,0,0,1000+,3,0,0,1,0,7.5
110755,1981,7.38200521469116,3,15363.091796875,15354.5712890625,15363.091796875,,21,1,0,0,0,0,0,,1,1,0,0,0,12
988623,1998,28.1921119689941,19,112239.8515625,73299.4921875,161872.765625,83992.0546875,56,0,1,0,1,0,0,100-499,1,1,0,0,0,14
48884,1980,21.7136917114258,17,45164.48046875,45164.48046875,100201.9765625,,23,0,0,0,0,1,0,,3,0,0,1,0,12
1230447,2002,14.8728466033936,6,31976.466796875,30935.521484375,31976.466796875,30935.521484375,42,1,0,1,0,0,0,1000+,0,0,0,0,1,12
1455395,2005,25.0173263549805,17,52036.03515625,52036.03515625,117081.078125,117081.078125,57,1,1,0,0,1,0,1000+,2,0,1,0,0,14
82293,1981,28.8534545898438,13,65212.90234375,60015.18359375,66491.03125,,41,1,0,1,0,0,0,,1,1,0,0,0,18
892445,1996,33.4747924804688,14,76622.3671875,76590.3203125,76622.3671875,76590.3203125,33,0,0,0,1,0,0,<100,1,1,0,0,0,12
1515828,2006,24.1976585388184,14,56622.515625,56622.515625,87953.640625,86821.1953125,34,0,1,0,0,1,0,<100,1,1,0,0,0,14
1513514,2006,25.9260597229004,15,94384.703125,94370.859375,94384.703125,94370.859375,49,0,1,0,1,0,0,1000+,1,1,0,0,0,14
210932,1983,41.1552810668945,16,85617.65625,85602.984375,85632.328125,,33,0,1,0,1,0,0,,3,0,0,1,0,12
870725,1995,13.884614944458,4,18050,18050,18050,18050,39,1,0,0,1,0,0,<100,1,1,0,0,0,12
125425,1982,10.9096975326538,7,18153.736328125,18153.736328125,32417.384765625,,21,1,1,1,0,0,0,,1,1,0,0,0,12
1467837,2005,24.3918914794922,14,50735.13671875,50735.13671875,87940.8984375,87160.359375,41,0,1,0,0,1,0,1000+,2,0,1,0,0,14
962734,1997,20.0008869171143,19,62558.7734375,62402.765625,144462.40625,109204.84375,36,1,1,0,0,0,0,1000+,1,1,0,0,0,14
1482124,2005,35.0242538452148,18,91063.0625,91063.0625,139196.390625,139196.390625,55,0,0,1,0,0,0,1000+,1,1,0,0,0,12
879236,1996,40.0577011108398,20,104390.3671875,104150.0234375,200769.203125,200288.5,29,0,1,0,0,1,0,<100,3,0,0,1,0,12
1815747,2011,10.5566244125366,8,8225.03125,5858.92626953125,42026.53125,39660.42578125,56,1,1,1,0,0,0,<100,1,1,0,0,0,12
2042819,2014,18.8216896057129,5,23583.576171875,21080.291015625,23583.576171875,21080.291015625,28,1,0,0,0,1,0,1000+,2,0,1,0,0,14
98344,1981,12.8298263549805,12,12150.7314453125,12008.7177734375,58819.42578125,,47,1,1,1,0,0,0,,1,1,0,0,0,14
2180328,2016,13.9283905029297,14,28971.052734375,28971.052734375,85911.5859375,85878.4765625,48,0,0,1,0,0,0,1000+,1,1,0,0,0,11
1035656,1999,32.7870178222656,15,64787.14453125,64787.14453125,99440.734375,99440.734375,60,1,1,0,0,0,0,1000+,1,1,0,0,0,12
1757335,2010,16.5188159942627,15,34473.66796875,34359.13671875,90708.125,90479.0625,26,1,1,1,0,0,0,<100,1,1,0,0,0,16
699130,1992,11.8469409942627,5,24641.638671875,24641.638671875,24641.638671875,24641.638671875,46,1,0,0,0,1,0,100-499,0,0,0,0,1,12
1560502,2006,51.0839385986328,17,120165.5625,119536.421875,120165.5625,119536.421875,26,0,1,0,1,0,0,1000+,1,1,0,0,0,18
1837594,2011,94.7958679199219,20,197248.640625,197175.40625,204082.171875,197175.40625,39,0,1,0,0,0,0,1000+,1,1,0,0,0,12
1221475,2002,33.3636474609375,17,72867.59375,69396.3828125,123526.953125,108258.359375,43,1,1,0,1,0,0,500-999,1,1,0,0,0,12
1475559,2005,14.3849620819092,18,29920.720703125,29920.720703125,133992.796875,133992.796875,39,1,0,0,0,0,0,100-499,1,1,0,0,0,12
478221,1988,11.9420433044434,7,20492.544921875,15524.65625,31856.59375,,35,0,1,0,0,0,0,,2,0,1,0,0,16
1414100,2004,27.2348117828369,19,87397.5390625,70810.5078125,165784.78125,141621.015625,50,1,1,0,0,1,0,100-499,0,0,0,0,1,18
1789911,2010,25.5243244171143,16,57557.28125,53090.59375,110488.6796875,106021.9921875,31,1,0,0,1,0,0,1000+,1,1,0,0,0,12
728958,1993,32.1861610412598,15,66948.9375,66947.21875,84114.890625,84113.171875,30,0,1,0,1,0,0,500-999,1,1,0,0,0,14
49786,1980,8.09834671020508,8,38080.2890625,37900.26171875,38238.20703125,,61,0,1,0,0,0,0,,1,1,0,0,0,14
2151306,2016,24.8721256256104,18,51737.125,51734.01953125,155163.78125,154457.09375,23,1,0,0,1,0,0,<100,2,0,1,0,0,12
115332,1981,38.2345809936523,18,79811.9609375,79527.9296875,109322.5,,31,0,1,0,0,1,0,,1,1,0,0,0,14
2028266,2014,30.4042663574219,17,63240.875,63240.875,121211.6796875,121211.6796875,44,0,1,0,1,0,0,1000+,1,1,0,0,0,14
1986550,2013,51.424503326416,19,106962.9609375,106962.9609375,165578.671875,165578.671875,36,0,0,0,0,1,0,<100,2,0,1,0,0,16
1598701,2007,19.531587600708,17,30834.908203125,30469.27734375,156253.765625,155504.21875,26,1,1,0,0,0,0,100-499,1,1,0,0,0,16
934487,1997,14.0006198883057,16,21918.970703125,21840.96875,98440.359375,98284.359375,34,1,1,0,1,0,0,1000+,1,1,0,0,0,12
1577428,2007,35.1568565368652,14,73126.265625,73126.265625,88970.2890625,88970.2890625,52,0,0,0,1,0,0,<100,3,0,0,1,0,12
1977127,2013,52.4529876708984,17,112845.9296875,109102.21875,123542.21875,119798.515625,44,0,1,1,0,0,0,<100,1,1,0,0,0,16
475557,1988,23.8840866088867,19,62098.625,62098.625,144896.78125,,33,1,1,0,0,0,0,,1,1,0,0,0,14
201380,1983,12.9345169067383,13,26903.794921875,26903.794921875,61144.98828125,,34,1,1,0,0,0,0,,2,0,1,0,0,14
1835353,2011,66.6193542480469,19,180582.25,167880.78125,180582.25,167880.78125,55,0,0,0,0,1,0,500-999,1,1,0,0,0,16
1480848,2005,19.0131683349609,6,28619.8203125,24717.1171875,32233.72265625,24717.1171875,24,0,0,0,0,0,0,<100,1,1,0,0,0,12
340581,1986,22.6941261291504,15,56753.46875,56644.5390625,83441.765625,,30,0,1,0,1,0,0,,1,1,0,0,0,12
1034895,1999,19.3163814544678,16,30246.556640625,30133.556640625,109048.8203125,94920.703125,47,1,1,0,1,0,0,<100,1,1,0,0,0,16
1421480,2005,18.7629928588867,19,39027.02734375,39027.02734375,179719.453125,179524.328125,21,1,1,0,1,0,0,<100,1,1,0,0,0,12
1659427,2009,8.01119899749756,8,16663.294921875,16663.294921875,44055.01171875,44055.01171875,23,1,0,0,0,1,0,<100,1,1,0,0,0,16
309095,1985,35.7515869140625,20,78813.828125,74363.296875,175411.75,,50,0,1,0,0,0,0,,1,1,0,0,0,12
1312820,2003,15.322283744812,7,38244.41796875,38244.41796875,38244.41796875,38244.41796875,59,0,1,0,1,0,0,1000+,1,1,0,0,0,14
138611,1982,7.48093509674072,10,23400.166015625,23340.517578125,48556.0546875,,39,0,0,0,1,0,0,,1,1,0,0,0,18
205882,1983,7.97543287277222,11,15775.40625,14674.796875,53685.296875,,33,1,1,1,0,0,0,,1,1,0,0,0,12
1167066,2001,16.258171081543,17,37384.19140625,33816.99609375,133698.421875,126564.03125,42,1,1,0,1,0,0,<100,1,1,0,0,0,12
226747,1984,13.4934139251709,9,42099.453125,42099.453125,42099.453125,,27,0,0,1,0,0,0,,2,0,1,0,0,12
1219839,2002,7.34000253677368,6,15805.720703125,13740.484375,32460.853515625,13740.484375,50,1,1,1,0,0,0,1000+,1,1,0,0,0,14
2186502,2016,15.9181594848633,10,33130.46875,33109.7734375,53094.625,52768.703125,55,1,1,0,0,0,0,<100,1,1,0,0,0,16
965022,1997,17.2507648468018,8,38850.40234375,35881.58984375,41819.21484375,35881.58984375,54,1,1,0,0,1,0,<100,1,1,0,0,0,12
295354,1985,11.2671661376953,17,15774.0322265625,15774.0322265625,100007.3671875,,22,0,0,0,1,0,0,,1,1,0,0,0,14
1281177,2003,45.9668502807617,18,101126.4375,95611.046875,141642.296875,130577.375,41,0,1,0,1,0,0,1000+,1,1,0,0,0,18
1498415,2006,8.06588554382324,8,12582.78125,12582.78125,44039.734375,44039.734375,23,0,0,0,0,1,0,1000+,3,0,0,1,0,12
907432,1996,8.21696472167969,12,16165.685546875,12818.4638671875,62449.95703125,12818.4638671875,52,1,1,1,0,0,0,1000+,1,1,0,0,0,14
655955,1991,28.9408988952637,12,60233.55078125,60197.0703125,60233.55078125,60197.0703125,39,1,0,0,1,0,0,1000+,1,1,0,0,0,14
1078482,2000,47.1435737609863,19,112885.15625,98058.6328125,171969.953125,157069.671875,41,1,1,0,1,0,0,<100,1,1,0,0,0,16
647473,1991,47.3578338623047,19,98960.3359375,98504.296875,163900.203125,162896.921875,48,0,1,0,0,0,0,1000+,1,1,0,0,0,14
1850574,2011,53.9764671325684,17,126304.9296875,126304.9296875,126304.9296875,126304.9296875,44,1,0,0,0,1,0,100-499,1,1,0,0,0,16
881590,1996,12.2625617980957,14,34782.90234375,24034.62109375,78051.6328125,67303.34375,44,1,0,0,1,0,0,<100,3,0,0,1,0,12
1154417,2001,23.3239574432373,15,47807.53125,48513.8359375,95258.34375,95600.7890625,42,1,1,0,0,1,0,<100,1,1,0,0,0,12
2057778,2014,15.8355560302734,16,26397.794921875,26350.365234375,101308.71875,101185.3984375,50,1,1,1,0,0,0,100-499,1,1,0,0,0,12
1375950,2004,15.4159317016602,6,32087.849609375,32065.13671875,32087.849609375,32065.13671875,57,1,0,0,0,1,0,100-499,2,0,1,0,0,12
1738333,2010,39.6451568603516,18,82498.578125,82461.9296875,145312.8125,139727.15625,37,1,1,0,1,0,0,<100,1,1,0,0,0,16
419795,1987,25.9906063079834,19,58312.09375,51357.4375,147151.90625,,51,0,1,0,1,0,0,,3,0,0,1,0,14
268372,1984,22.5692710876465,19,96000.6484375,46944.08203125,125105.984375,,28,1,1,0,0,1,0,,1,1,0,0,0,18
1968609,2013,26.9692935943604,17,64070.81640625,63108.1484375,119370.6640625,81291.8515625,57,0,0,0,0,1,0,<100,1,1,0,0,0,12
923568,1997,13.8756151199341,16,29321.5,28861.279296875,98736.7734375,97504.3203125,44,1,1,1,0,0,0,1000+,1,1,0,0,0,12
2163324,2016,8.27744293212891,9,10595.1279296875,10595.1279296875,49964.71875,49912.984375,24,1,0,0,1,0,0,<100,1,1,0,0,0,7.5
78092,1981,13.6552085876465,18,28431.234375,28402.83203125,109521.3203125,,38,1,1,0,0,1,0,,1,1,0,0,0,10
1729832,2010,37.7572937011719,18,68995.4375,68718.2734375,150312.0625,150034.90625,41,1,1,1,0,0,0,<100,1,1,0,0,0,16
95615,1981,11.3679599761963,14,23651.0390625,23645.357421875,67791.8828125,,43,1,0,1,0,0,0,,1,1,0,0,0,12
293089,1985,17.4207725524902,10,45294.0078125,45294.0078125,45294.0078125,,22,0,0,0,1,0,0,,1,1,0,0,0,14
533189,1989,19.198860168457,11,39957.58984375,39933.62890625,57951.6796875,57903.76171875,30,0,1,0,0,0,0,100-499,2,0,1,0,0,14
1188547,2002,23.3545532226563,17,48785.66015625,48577.46875,118390.234375,117973.859375,59,1,1,0,1,0,0,1000+,1,1,0,0,0,12
811749,1994,22.3356533050537,13,53814.96484375,51930.39453125,66378.7734375,64494.19921875,22,0,1,0,0,0,0,<100,1,1,0,0,0,14
916909,1996,33.8949775695801,15,88287.171875,88126.9453125,88447.40625,88126.9453125,31,0,1,0,1,0,0,1000+,1,1,0,0,0,16
1058105,1999,36.2182159423828,13,92510.015625,75333.890625,78047.4140625,75333.890625,32,0,1,0,0,1,0,1000+,1,1,0,0,0,16
31510,1980,23.6876640319824,13,52744.53125,49270.33984375,63792.45703125,,51,0,0,1,0,0,0,,1,1,0,0,0,12
157761,1982,8.31215000152588,8,38900.86328125,38900.86328125,38900.86328125,,33,0,0,0,0,1,0,,2,0,1,0,0,10
1325330,2003,10.5067081451416,8,10926.9765625,8195.232421875,45180.31640625,42342.03515625,29,1,0,0,0,0,0,1000+,1,1,0,0,0,14
406657,1987,19.4442710876465,15,40764.96875,40657.97265625,83669.828125,,38,0,1,0,1,0,0,,1,1,0,0,0,18
1585830,2007,53.9071846008301,18,112126.9375,112126.9375,157221.46875,157221.46875,42,0,1,0,1,0,0,100-499,1,1,0,0,0,12
209969,1983,35.7462997436523,18,94180.3984375,94163.28125,101779.5,,33,0,1,1,0,0,0,,1,1,0,0,0,12
391034,1987,13.7652759552002,6,29729.537109375,28631.771484375,29729.537109375,,56,0,0,0,1,0,0,,1,1,0,0,0,10
964941,1997,15.0006656646729,16,16185.7177734375,15600.69140625,125630.8046875,124413.953125,24,1,1,1,0,0,0,1000+,1,1,0,0,0,14
14083,1980,30.3688011169434,18,63170.26171875,63167.10546875,107387.234375,,32,0,0,0,1,0,0,,1,1,0,0,0,12
1941551,2012,16.1291999816895,9,46968.23046875,46968.23046875,46968.23046875,46968.23046875,32,0,1,0,1,0,0,<100,3,0,0,1,0,12
73957,1981,12.9103784561157,5,22722.265625,22722.265625,22722.265625,,23,0,1,0,0,1,0,,1,1,0,0,0,10
1015864,1998,24.472318649292,8,40858.359375,38176.8203125,40858.359375,38176.8203125,56,1,0,0,0,0,0,1000+,1,1,0,0,0,10
2168163,2016,22.8823566436768,9,47595.30078125,47595.30078125,47595.30078125,47595.30078125,45,1,0,0,1,0,0,500-999,1,1,0,0,0,18
1050117,1999,36.9425773620605,13,78196.578125,76840.5703125,78196.578125,76840.5703125,51,0,0,0,1,0,0,<100,3,0,0,1,0,12
483349,1988,26.2262077331543,13,58670.78125,58641.80078125,71622.484375,,52,0,1,0,1,0,0,,1,1,0,0,0,14
637502,1991,8.74322032928467,11,20074.810546875,20065.689453125,59759.2734375,59467.40625,29,0,1,0,0,0,0,1000+,1,1,0,0,0,12
2196616,2016,15.1719970703125,7,36530.42578125,31557.75390625,36840.83203125,31868.15625,40,1,0,1,0,0,0,1000+,0,0,0,0,1,16
369065,1986,15.1052103042603,10,34422.44921875,33986.72265625,47929.9921875,,26,1,1,1,0,0,0,,1,1,0,0,0,16
487373,1988,35.3838310241699,12,2819.27758789063,4139.908203125,61823.3203125,,56,1,1,0,1,0,0,,1,1,0,0,0,10
1330468,2003,18.2116279602051,19,22625.671875,21853.953125,159212.890625,158441.171875,40,1,1,1,0,0,0,<100,1,1,0,0,0,14
1739434,2010,34.2612495422363,18,85720.3203125,80171.3203125,133382.171875,125983.5,39,0,1,0,1,0,0,100-499,3,0,0,1,0,16
1185537,2002,14.0127325057983,6,29163.13671875,29146.482421875,32632.95703125,29146.482421875,20,1,0,0,0,1,0,100-499,2,0,1,0,0,12
2033930,2014,24.323413848877,17,60093.58984375,50592.69921875,121262.2734375,111727.65625,44,1,1,0,0,0,0,1000+,1,1,0,0,0,16
1023619,1999,15.0667781829834,6,31338.8984375,31338.8984375,31338.8984375,31338.8984375,24,0,0,0,1,0,0,<100,1,1,0,0,0,12
2205466,2016,14.9232749938965,8,31092.146484375,31040.412109375,42473.6328125,41387.21875,25,0,0,0,1,0,0,1000+,1,1,0,0,0,14
2068700,2014,21.5122947692871,14,25298.458984375,25298.458984375,78001.296875,78001.296875,57,0,1,0,0,0,0,500-999,3,0,0,1,0,14
1211735,2002,33.3636474609375,18,90215.3046875,90215.3046875,138792.765625,138792.765625,51,0,1,0,0,0,0,500-999,1,1,0,0,0,12
1865184,2011,14.0839576721191,16,11830.5244140625,11830.5244140625,106434.15625,42251.87109375,31,1,1,0,0,0,0,1000+,1,1,0,0,0,12
1917527,2012,23.9462356567383,12,62282.05859375,62260.2109375,62325.75,62260.2109375,60,0,1,1,0,0,0,<100,1,1,0,0,0,16
1080395,2000,101.81827545166,20,298945.46875,291200.28125,435039.65625,419549.28125,50,1,1,0,1,0,0,1000+,1,1,0,0,0,16
2186406,2016,32.3337631225586,12,68808.3203125,67254.2265625,68808.3203125,67254.2265625,28,0,0,0,1,0,0,100-499,1,1,0,0,0,18
1870213,2011,22.7510089874268,15,91300.1015625,47322.09765625,91469.109375,47491.10546875,38,0,1,0,0,1,0,<100,1,1,0,0,0,12
2052848,2014,35.2182731628418,17,73675.6171875,73254.015625,129538.390625,129116.7890625,31,0,0,0,1,0,0,<100,1,1,0,0,0,16
1110586,2000,22.9544677734375,13,65661.578125,65649.7734375,79948.1484375,76767.453125,47,0,1,0,1,0,0,<100,1,1,0,0,0,16
1143876,2001,13.1711769104004,11,34245.05859375,34245.05859375,62211.859375,61355.73046875,27,0,1,1,0,0,0,<100,1,1,0,0,0,10
24934,1980,8.19957542419434,9,17055.1171875,17055.1171875,41911.375,,31,0,0,0,0,0,0,,1,1,0,0,0,12
1294661,2003,39.4001579284668,15,92214.125,81952.328125,92214.125,81952.328125,56,1,0,0,1,0,0,<100,1,1,0,0,0,10
607378,1991,9.99776458740234,9,10434.158203125,10397.67578125,43268.921875,43232.44140625,20,0,0,0,0,1,0,500-999,1,1,0,0,0,12
1492370,2005,17.5121269226074,18,36425.2265625,36425.2265625,136022.203125,136022.203125,57,1,1,0,1,0,0,<100,0,0,0,0,1,14
1347490,2004,19.2699127197266,16,40081.421875,40081.421875,115819.2734375,40081.421875,57,1,1,0,1,0,0,<100,2,0,1,0,0,2.5
912230,1996,15.4068088531494,11,8332.001953125,8011.5400390625,59125.16796875,58484.2421875,32,1,1,0,0,1,0,1000+,1,1,0,0,0,14
199988,1983,9.66371917724609,6,26903.794921875,26903.794921875,26903.794921875,,23,1,0,0,0,0,0,,1,1,0,0,0,16
431754,1987,14.4031276702881,14,29958.505859375,29958.505859375,79176.0546875,,37,1,1,0,1,0,0,,3,0,0,1,0,10
1467532,2005,21.8901596069336,9,45531.53125,45531.53125,46352.3984375,46312.0703125,47,0,1,0,1,0,0,100-499,1,1,0,0,0,14
850457,1995,9.46678352355957,16,19690.908203125,19690.908203125,101736.3671875,70559.09375,47,1,1,1,0,0,0,500-999,1,1,0,0,0,12
772364,1994,16.107442855835,12,33503.48046875,33503.48046875,62316.47265625,62316.47265625,36,0,0,0,1,0,0,100-499,3,0,0,1,0,12
1165286,2001,38.0500640869141,13,11415.01953125,11415.01953125,82758.890625,82758.890625,28,0,0,0,1,0,0,<100,1,1,0,0,0,11
887065,1996,38.5170211791992,16,86865.921875,80115.3984375,93616.4453125,80115.3984375,56,0,1,0,1,0,0,<100,1,1,0,0,0,18
1850388,2011,16.2507190704346,7,33801.5,33801.5,33801.5,33801.5,42,0,1,0,1,0,0,1000+,3,0,0,1,0,12
1432656,2005,20.5350551605225,6,25630.349609375,25627.748046875,30184.802734375,25627.748046875,33,0,1,0,0,1,0,<100,1,1,0,0,0,12
1179825,2002,14.3463678359985,18,29840.4453125,29840.4453125,139914.21875,129771.2421875,34,0,0,0,0,1,0,<100,3,0,0,1,0,12
1901465,2012,42.0109405517578,16,87983.5078125,87382.75,108733.640625,107586.734375,31,1,1,0,1,0,0,1000+,1,1,0,0,0,18
1290771,2003,30.6624355316162,15,33876.359375,32783.6640625,92308.3671875,91215.671875,48,1,1,0,0,0,0,<100,3,0,0,1,0,14
371372,1986,16.7587394714355,16,36165.359375,34858.17578125,89541.9453125,,23,1,1,0,0,1,0,,1,1,0,0,0,14
1384165,2004,21.4110145568848,19,33401.18359375,33401.18359375,328957.5625,328690.375,25,1,0,0,0,1,0,<100,1,1,0,0,0,14
542932,1989,43.8831062316895,19,81863.9375,79867.2578125,155741.15625,151747.78125,44,0,1,0,1,0,0,1000+,0,0,0,0,1,18
296933,1985,26.0011520385742,17,60955.3671875,60842.6953125,103117.1015625,,40,0,1,0,1,0,0,,1,1,0,0,0,16
1886985,2012,22.7559261322022,12,64444.78125,57344.93359375,64444.78125,57344.93359375,50,0,1,1,0,0,0,1000+,1,1,0,0,0,10
193954,1983,12.9345169067383,10,26903.794921875,26903.794921875,44513.55078125,,32,0,1,0,1,0,0,,1,1,0,0,0,12
879752,1996,14.5664367675781,13,12989.9111328125,12818.4638671875,69171.640625,68899.2421875,26,0,0,0,0,1,0,100-499,3,0,0,1,0,12
800366,1994,9.66446590423584,6,30153.1328125,30153.1328125,30153.1328125,30153.1328125,48,0,0,1,0,0,0,1000+,1,1,0,0,0,12
1307106,2003,14.4467248916626,10,30049.1875,30049.1875,57366.62890625,57366.62890625,47,1,0,0,0,1,0,1000+,1,1,0,0,0,16
1294644,2003,7.88003158569336,5,8195.232421875,8195.232421875,28683.314453125,28683.314453125,46,0,1,0,0,1,0,500-999,2,0,1,0,0,12
2157315,2016,56.8867301940918,20,254267.546875,245684.859375,279409.25,266378.46875,45,0,1,0,0,1,0,<100,1,1,0,0,0,22
616923,1991,23.0503063201904,14,52900.453125,52900.453125,78256.1875,78256.1875,26,0,0,0,0,0,0,<100,1,1,0,0,0,12
130033,1982,15.6743402481079,9,28625.84765625,28527.298828125,41763.96484375,,24,1,0,0,1,0,0,,1,1,0,0,0,12
1029541,1999,17.384744644165,7,36160.265625,36160.265625,39926.9609375,36160.265625,51,1,0,0,1,0,0,<100,1,1,0,0,0,12
1336706,2004,16.5669860839844,11,34570.2265625,34459.33203125,65004.05078125,64893.15625,50,1,0,1,0,0,0,1000+,1,1,0,0,0,12
1733949,2010,18.5010738372803,17,48274.5859375,48102.79296875,85035.4296875,48102.79296875,23,0,0,0,0,1,0,1000+,1,1,0,0,0,16
1457750,2005,9.63630294799805,2,10407.20703125,10407.20703125,10407.20703125,10407.20703125,35,1,0,1,0,0,0,<100,3,0,0,1,0,10
1792619,2010,44.050178527832,17,91624.3671875,91624.3671875,119168.9375,98496.1953125,48,0,1,0,1,0,0,100-499,1,1,0,0,0,14
1469779,2005,9.75675678253174,13,20294.0546875,20294.0546875,72240.328125,61693.92578125,23,0,0,0,1,0,0,<100,1,1,0,0,0,12
1799788,2010,8.25940799713135,18,17299.826171875,17179.568359375,133468.0625,133004.21875,19,0,0,1,0,0,0,100-499,0,0,0,0,1,11
1643743,2007,72.0715637207031,19,150701.046875,149908.84375,175095.96875,174284.265625,43,0,1,0,0,1,0,1000+,0,0,0,0,1,18
554855,1990,8.9263505935669,7,18566.80859375,18566.80859375,37325.02734375,37325.02734375,35,0,0,0,0,1,0,<100,3,0,0,1,0,12
1836504,2011,72.2254180908203,20,169007.484375,169007.484375,276045.5625,276045.5625,43,1,1,0,0,1,0,1000+,0,0,0,0,1,18
524200,1989,22.8365383148193,19,45252.7890625,45125,141414.96875,140716.125,43,1,1,0,1,0,0,<100,1,1,0,0,0,16
1144602,2001,7.71748638153076,6,13365.5615234375,12841.8974609375,34871.45703125,28537.548828125,60,1,1,1,0,0,0,<100,1,1,0,0,0,12
1589809,2007,40.1792678833008,14,87830.7421875,87751.515625,88744.8203125,88665.59375,51,1,0,0,1,0,0,1000+,1,1,0,0,0,16
1529399,2006,21.1729507446289,8,44320.33203125,44039.734375,44320.33203125,44039.734375,53,0,0,0,1,0,0,<100,1,1,0,0,0,14
